,DT.NFL.UNDP.CD,DT.NFL.UNFP.CD,EG.CFT.ACCS.ZS,EG.ELC.ACCS.RU.ZS,EG.ELC.ACCS.UR.ZS,EG.FEC.RNEW.ZS,IT.MLT.MAIN.P2,NV.AGR.TOTL.ZS,SE.PRM.ENRL.TC.ZS,SE.PRM.NENR,SE.PRM.TCHR.FE.ZS,SE.SEC.ENRR,SE.SEC.NENR,SH.ANM.ALLW.ZS,SH.DTH.COMM.ZS,SH.DYN.0514,SH.STA.BRTC.ZS,SH.TBS.DTEC.ZS,SL.AGR.EMPL.FE.ZS,SP.ADO.TFRT
4486,-0.6336422255728765,-0.7741158191211414,-1.4876403296168446,0.14251079837063124,0.3692643012634863,-0.9487937722202993,-0.6298858187400064,0.7344946418904759,-0.24310553233875912,0.19204383732889016,0.10405050851710194,-0.5630053372507453,-1.0541846749475157,-0.6484221869437463,1.1736940599182368,1.0947401347476948,-1.5995921193630454,0.5606277814149062,-0.8345460486441146,-0.677647578707594
2985,-0.5370889294398343,-0.5452058473350117,0.7317300567576477,0.7256141906968478,0.5829694737884634,-0.5149097136060372,0.45595238301334423,-0.02830268759463318,-0.5426816413081704,-0.10293549680828458,1.304764869815823,0.25630302792250753,0.34019009439552245,-0.24596992320842595,-0.891838456690347,-0.5145418327929403,0.6836268181753229,0.6718465659569299,0.10210047524870076,-0.6551875533919992
3023,0.058103347437896496,0.4937504878035864,-0.8609945734640467,-0.8848618452517505,0.42269059439473056,-0.8486666817708541,-0.6298858187400064,0.5649841242271183,0.505834740084769,0.04455417026030278,1.171352163004854,0.35462003174329787,0.5393864900159565,-1.1313649034261306,-0.32052095209648335,-0.3357327252884253,0.6836268181753229,-1.8305760862386036,0.5142249457615395,-0.7450276546543784
1328,-0.46272811683384796,-0.16207872746037327,0.8361710161164473,0.642313706078817,0.5295431806572192,-0.5816611072390006,-0.23503556355696975,-0.19781320525799073,-0.01842345061170068,0.26578867086318386,0.23746321532807094,0.8462050508472496,0.61906504826413,-0.8898935451849385,-0.32052095209648335,-0.3357327252884253,0.5590876034005028,0.2825808200598469,-0.23509227335271277,0.6474939149124985
1687,-0.5252248806984756,-0.434884107618739,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.7819152881378907,2.331491095132768,-0.9606105347430998,-0.7673637230352288,-0.0291906632739909,0.6821722380313009,0.7806603816333894,0.8979400021327376,-1.3728362616673229,-0.9357859570437211,-0.6039463865451977,0.6421137465837162,0.6718465659569299,-0.9469436315112525,-0.9471678824947315
4855,3.6300818999959907,2.590369452239582,0.8622812559561471,0.19804445478265187,0.47611688752597486,0.986996643135639,-0.8766672282294041,1.1582709360488697,0.5807287673271219,0.8557473391375333,0.41534682440936294,-0.6613223410715356,0.22067225702326204,0.07599188777983029,-0.5842059542167282,-0.42513727904068277,-0.22966075684002446,0.2825808200598469,1.450871469654355,-0.5204274014984305
2721,0.5019227158499292,0.41334978905499786,-1.6181915288153441,-2.051068629904184,-1.9280663033800183,1.6545105794652728,-0.9753797920251633,1.6668024890389423,2.078609312174178,-0.7666389986169277,-0.47407122099709703,0.7478880470264593,0.7385828856363904,0.961386867997535,1.6131690634519782,1.6311674572612398,-1.3090006182217986,-1.8305760862386036,2.050325244945757,2.040015484479375
2442,-0.6581281823647862,-0.4873187543514376,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.11045840972818725,-0.9606105347430998,-0.8422577502775817,-0.25042516387687197,0.41534682440936294,0.42016470095715813,0.5792257691400433,-0.6484221869437463,-0.6721009549234763,-0.5145418327929403,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-0.7225676293387836
687,-0.4499929584018748,-0.6875304036633021,0.6533993372385479,0.7256141906968478,0.5829694737884634,-0.41478262315659215,-0.08696671786333103,-0.6215894994163846,-0.692469695792876,-0.10293549680828458,1.171352163004854,0.6495710432056689,0.8581007230086508,-0.24596992320842595,-0.9797334573970953,-0.6039463865451977,0.6836268181753229,0.2825808200598469,-0.8345460486441146,-0.2958271483424826
1321,-0.31837734418054503,-0.2546002340157513,0.7578402965973475,0.5034795650487653,0.5295431806572192,-0.5816611072390006,-0.38310440925060846,-0.19781320525799073,-0.1682115050964063,0.6345128385346522,0.10405050851710194,-0.4319159988230249,-0.4565954880862136,-0.6484221869437463,-0.188678451036361,-0.15692361778391026,0.060930744301222424,0.2825808200598469,-0.16016055144128755,0.6924139655436881
