,EG.CFT.ACCS.ZS,EG.ELC.ACCS.RU.ZS,EG.ELC.ACCS.UR.ZS,EG.FEC.RNEW.ZS,IT.MLT.MAIN.P2,SE.PRM.CMPT.FE.ZS,SE.PRM.ENRL.TC.ZS,SE.PRM.NENR,SE.PRM.TCHR.FE.ZS,SE.SEC.CMPT.LO.FE.ZS,SE.SEC.ENRR,SE.SEC.NENR,SH.ANM.ALLW.ZS,SH.DTH.COMM.ZS,SH.DYN.0514,SH.STA.BRTC.ZS,SL.AGR.EMPL.FE.ZS,SP.ADO.TFRT,TM.VAL.MRCH.R6.ZS,TX.VAL.MRCH.R6.ZS
4486,-1.4876403296168446,0.14251079837063124,0.3692643012634863,-0.9487937722202993,-0.6298858187400064,-0.04556048385992258,-0.24310553233875912,0.19204383732889016,0.10405050851710194,-1.102556772093696,-0.5630053372507453,-1.0541846749475157,-0.6484221869437463,1.1736940599182368,1.0947401347476948,-1.5995921193630454,-0.8345460486441146,-0.677647578707594,0.13467635682200024,4.787325322986329
2985,0.7317300567576477,0.7256141906968478,0.5829694737884634,-0.5149097136060372,0.45595238301334423,0.1805659184354962,-0.5426816413081704,-0.10293549680828458,1.304764869815823,0.40523758009530314,0.25630302792250753,0.34019009439552245,-0.24596992320842595,-0.891838456690347,-0.5145418327929403,0.6836268181753229,0.10210047524870076,-0.6551875533919992,-0.41644926937365506,-0.44056860096869555
3023,-0.8609945734640467,-0.8848618452517505,0.42269059439473056,-0.8486666817708541,-0.6298858187400064,0.45191760118999874,0.505834740084769,0.04455417026030278,1.171352163004854,0.8164542216013938,0.35462003174329787,0.5393864900159565,-1.1313649034261306,-0.32052095209648335,-0.3357327252884253,0.6836268181753229,0.5142249457615395,-0.7450276546543784,-0.41644926937365506,-0.44056860096869555
1328,0.8361710161164473,0.642313706078817,0.5295431806572192,-0.5816611072390006,-0.23503556355696975,1.1755220885353388,-0.01842345061170068,0.26578867086318386,0.23746321532807094,0.9192583819779164,0.8462050508472496,0.61906504826413,-0.8898935451849385,-0.32052095209648335,-0.3357327252884253,0.5590876034005028,-0.23509227335271277,0.6474939149124985,-0.41644926937365506,-0.44056860096869555
1687,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.7819152881378907,2.331491095132768,0.406692320730915,-0.7673637230352288,-0.0291906632739909,0.6821722380313009,0.40523758009530314,0.7806603816333894,0.8979400021327376,-1.3728362616673229,-0.9357859570437211,-0.6039463865451977,0.6421137465837162,-0.9469436315112525,-0.9471678824947315,-0.41644926937365506,-0.36992138578011413
4855,0.8622812559561471,0.19804445478265187,0.47611688752597486,0.986996643135639,-0.8766672282294041,0.2710164793536637,0.5807287673271219,0.8557473391375333,0.41534682440936294,0.1996292593422578,-0.6613223410715356,0.22067225702326204,0.07599188777983029,-0.5842059542167282,-0.42513727904068277,-0.22966075684002446,1.450871469654355,-0.5204274014984305,-0.41644926937365506,-0.44056860096869555
2721,-1.6181915288153441,-2.051068629904184,-1.9280663033800183,1.6545105794652728,-0.9753797920251633,-1.8545717022232728,2.078609312174178,-0.7666389986169277,-0.47407122099709703,-1.993526162023559,0.7478880470264593,0.7385828856363904,0.961386867997535,1.6131690634519782,1.6311674572612398,-1.3090006182217986,2.050325244945757,2.040015484479375,0.13467635682200024,-0.1579797402143699
2442,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.11045840972818725,0.09011535751732869,-0.8422577502775817,-0.25042516387687197,0.41534682440936294,0.37096952663646227,0.42016470095715813,0.5792257691400433,-0.6484221869437463,-0.6721009549234763,-0.5145418327929403,0.6836268181753229,-0.9844094924669651,-0.7225676293387836,-0.41644926937365506,-0.44056860096869555
687,0.6533993372385479,0.7256141906968478,0.5829694737884634,-0.41478262315659215,-0.08696671786333103,0.09011535751732869,-0.692469695792876,-0.10293549680828458,1.171352163004854,-1.068288718634855,0.6495710432056689,0.8581007230086508,-0.24596992320842595,-0.9797334573970953,-0.6039463865451977,0.6836268181753229,-0.8345460486441146,-0.2958271483424826,-0.41644926937365506,-0.36992138578011413
1321,0.7578402965973475,0.5034795650487653,0.5295431806572192,-0.5816611072390006,-0.38310440925060846,0.5423681621081662,-0.1682115050964063,0.6345128385346522,0.10405050851710194,-0.2801234890815146,-0.4319159988230249,-0.4565954880862136,-0.6484221869437463,-0.188678451036361,-0.15692361778391026,0.060930744301222424,-0.16016055144128755,0.6924139655436881,-0.34755856609919816,-0.44056860096869555
2188,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.8152909849543725,1.4924343028688152,-1.4023188976324352,-0.8422577502775817,0.708257672068946,0.7266431403016239,0.9535264354367573,0.8462050508472496,1.2564935142495188,-1.3728362616673229,-0.8039434559835987,-0.6039463865451977,-0.06360847047359766,-0.9469436315112525,-0.8124077306011628,-0.41644926937365506,-0.36992138578011413
